Strategy,Paradigm,Workers,Time,Speedup,Efficiency
Pixel-Level,Multiprocessing,1,7.4279,1.0394,1.0394
Pixel-Level,Multiprocessing,2,4.2113,1.8333,0.9167
Pixel-Level,Multiprocessing,4,2.6731,2.8883,0.7221
Pixel-Level,Multiprocessing,8,2.3502,3.2851,0.4106
Pixel-Level,Concurrent.Futures,1,6.9590,1.1095,1.1095
Pixel-Level,Concurrent.Futures,2,4.5251,1.7062,0.8531
Pixel-Level,Concurrent.Futures,4,2.8600,2.6996,0.6749
Pixel-Level,Concurrent.Futures,8,2.2343,3.4556,0.4320
Image-Level,Multiprocessing,1,6.7771,1.1392,1.1392
Image-Level,Multiprocessing,2,7.3238,1.0542,0.5271
Image-Level,Multiprocessing,4,6.8447,1.1280,0.2820
Image-Level,Multiprocessing,8,7.1896,1.0739,0.1342
Image-Level,Concurrent.Futures,1,7.0936,1.0884,1.0884
Image-Level,Concurrent.Futures,2,6.8519,1.1268,0.5634
Image-Level,Concurrent.Futures,4,6.9106,1.1172,0.2793
Image-Level,Concurrent.Futures,8,7.1475,1.0802,0.1350
Task-Level,Multiprocessing,1,7.0056,1.1021,1.1021
Task-Level,Multiprocessing,2,7.0997,1.0875,0.5437
Task-Level,Multiprocessing,4,7.3711,1.0474,0.2619
Task-Level,Multiprocessing,8,7.3694,1.0477,0.1310
Task-Level,Concurrent.Futures,1,7.4574,1.0353,1.0353
Task-Level,Concurrent.Futures,2,7.1117,1.0856,0.5428
Task-Level,Concurrent.Futures,4,7.0205,1.0997,0.2749
Task-Level,Concurrent.Futures,8,6.9854,1.1053,0.1382
